id,text
428cc2e3a6ff356690f6b41f,"La @LocSanCristobal y la @CVPBogota están invirtiendo 20 mil millones en mejoramiento integral de barrios. Calles que pasan del barro a la dignidad, niños que tienen donde jugar, familias que al fin tienen alcantarillado, pavimento, mejores viviendas y espacio público. https://t.co/mx2VRfbxQ5"
c4d3224448c5854909f431e2,Agradecemos la presencia del director de Promoción y Prevención de @MinSaludCol @Gerson_bermont en la Mesa Distrital de Vacunación. Gobierno y Distrito acordamos plan para recibir un millón de dósis mensuales entre mayo y junio y duplicar la vacunación diaria en Bogotá. https://t.co/zwrVt9fEXl
67658c7f832af24396be52e9,En el museo urbano de la memoria #TodasLasVidasValen más de 50 artistas urbanos pintaron rostros y mensajes rindiendo honor a las madres de jóvenes víctimas de ejecuciones extrajudiciales y jóvenes víctimas de abuso policial. ¡Un lugar que nos recuerda que la paz es el camino! https://t.co/GcyfcSR67m
502834befd290750f25fe7aa,"¡Arrancaron los Presupuestos Participativos!

Hasta el 26 de septiembre podrás inscribir tus ideas para que se conviertan en verdaderos proyectos para tu barrio 👉 https://t.co/YZEJhsrIAo 

En el 2020 se aprobaron 1323 propuestas ciudadanas y se están ejecutando #EnMiBarrioQuiero https://t.co/GyL7L8yATa"
733bfa0ea2c460e3c4bf038d,"Le rogamos a MinSalud menos anuncios y más vacunas! Con la variante Delta al acecho tenemos que acelerar la vacunación en vez de frenarla por falta de vacunas.

Hoy se acabarán las segundas dosis sinovac. Necesitamos unas 100.000 dosis para lo agendado en las próximas 2 semanas. https://t.co/udoKPgxomy"
3433148a0ae917f0b95c202d,"Agradecemos la visita de directivos de Sinovac Biontec con quienes trabajamos en una alianza, con el sector privado y el gobierno nacional, para instalar en Bogotá un centro de producción de vacunas COVID-19. Dejaremos ese legado de salud pública en Bogotá https://t.co/NjvTJu5Pck https://t.co/wnH5DDU30Q"
d769d71b3153a1a644454082,"Amanecemos con una gran noticia: el Concejo aprobó #ElRescateDeBogotá. Con esta adición presupuestal vamos a seguir enfrentando la crisis que nos dejó la pandemia con renta básica, empleo, educación, y garantizando la operación del transporte público. Gracias @ConcejoDeBogota👏 https://t.co/7ItrIBxaOL"
6f28a4c868d90b6218efc990,Este Plan de Ordenamiento Territorial honra el compromiso ambiental que firmé como candidata. Cada uno de ellos se materializa en metas específicas a mediano y largo plazo y acciones e inversiones concretas. #HacemosCumplimos https://t.co/AJMeMcihp7
c6abd41aab1693ae82aa3bb4,"El pico y cédula continúa. 

Hoy es día impar, si su cédula o documento de identidad termina en dígito impar, hoy no podrá ingresar a establecimientos comerciales, bancarios o servicios de atención en entidades públicas.

Estamos atravesando el pico más difícil, cuidémonos. https://t.co/TstmnXoUPV"
b514120f8e1156a761ed8bda,Aprobada la ponencia positiva unificada del proyecto de Rescate Social en el @ConcejoDeBogota con 12 votos a favor y 3 en contra. https://t.co/UVA7hFNyZS
6ac5f053da400245fba53d93,"La vida nocturna trae felicidad a la ciudad, pero también retos en convivencia. En #DespachAndo con @Asobares acordamos estrategias para promover el consumo responsable y garantizar la seguridad en alrededores de bares. Con ellos también trabajaremos en Bogotá24h para fin de año. https://t.co/FSWhJHLgjN"
109efe4d609c19cb548ee818,Nice grandpa 😉 https://t.co/hrszlThUAT
c0de49be4bf03b4ce3ab83bd,".@Bogota no dejará imponer el caos, la radicalización y la represión como respuesta a una crisis social profundizada por la pandemia.
Al vandalismo y al abuso policial rechazo y judicializacion.
A los jóvenes oportunidades, a la pobreza de familias y mujeres renta básica y empleo"
510b6db4d10b0162d04c5e4a,"Agradezco a Bogotá su contribución a este esfuerzo de cuidado colectivo en estos tres días de cuarentena general. Ha subido el cumplimiento de las medidas de cuarentena.

Todos estamos haciendo un esfuerzo muy grande para pasar este tercer pico tan difícil. https://t.co/a224v7eSGn"
438837a85844a49b088bb8a6,"¡Estamos en #AlertaNaranja! Estas son las medidas que regirán en Bogotá para hacer frente al tercer pico por Covid-19:

🟠Pico y cédula 
🟠Restricción total de la movilidad 
🟠Ley seca 

#BogotaSeCuida, conozcan aquí el Decreto 135 con las medidas 👇🏻https://t.co/d83JRiyavd https://t.co/vlwAeflQ65"
2c1293e10f648480fe28e72b,¿El objetivo es TransMilenio? | Voy y vuelvo. https://t.co/7x0P0YGr6v
b6dfc6552c16ae867931cef6,"Estas 131 viviendas que entregamos en La Colmena, en San Cristóbal, son ejemplo de lo que queremos hacer con el POT: vivienda digna, accesible, cercana y rodeada de sus equipamientos de salud, educación y recreación. https://t.co/UGEQLwDY5W"
475ae4fc6bd1a173fe26f142,"¡Qué grandes! ¡Qué orgullo! 

¡Vamos que vamos Carlos y Mariana!

#BMXRacing 
#Tokyo2020 https://t.co/wFW2RfVzap"
ffee55a42596777d30b4bda0,"Lamento mucho que los jóvenes de primera línea rechacen y decidan no asistir a mesa de diálogo.

Nuestra disposición continúa. Llevamos 4 semanas con PNUD, la iglesia y la Secretaría de Gobierno respetando sus tiempos y esperándolos. El diálogo respetuoso siempre será el camino. https://t.co/BtafzVBzmH"
0ab4bc2df3dbaee744bbd0ec,"¡Estamos recuperando el sector de Guadalupe para los ciudadanos de Kennedy! Visitamos el bosque urbano en el que @Ambientebogota, @JBotanicoBogota y la @Uaesp de la mano con la comunidad han plantando 255 árboles.

¡Avanzamos para mejorar la seguridad y reverdecer a Bogotá! https://t.co/oBWVlyFwA4"
287324db8b82b7acb922da96,"Esto es francamente inaudito!

Algunos jueces no pueden seguir desconociendo la rigurosa labor de investigación que han hecho la @PoliciaBogota y @FiscaliaCol sobre este y miles de casos más. Sin justicia oportuna se obstruye la convivencia y seguridad que todos queremos mejorar. https://t.co/rGM9fTmdTw"
e0cd12b44b18a0675b2d087a,"Estas serán las dos grandes estructuras fundamentales para la construcción de nuestro POT:

1️⃣Estructura ecológica principal (organizar nuestro territorio alrededor de la protección del ambiente) 

2️⃣Estructura integradora de patrimonios 

Asamblea @CAMACOLBOGOTA https://t.co/OqtdPEhmo5"
bdf2d6a65ae770e6dac4c65b,"Este POT consagra y protege como la superior jerarquía de ordenamiento la estructura ecológica principal y la amplía en el 20%. Este POT protege el sistema de páramos de Chingaza y Sumapaz, el sistema de páramos más grande del mundo.

#POTelRenacerDeBogota https://t.co/VKJQ3A2oox"
9ba74f2b6e46b16f4a6eed59,"#Hoy se llevó a cabo la entrega de más de 500 mercados a cachivacheros ubicados en la calle sexta.
Una jornada llena de emotividad y alegría se vivió en esta zona de la ciudad donde cachivacheros permanecen aislados en sus casas durante esta nueva cuarentena.

@XiniaNavarro https://t.co/P7xiSdDSIq"
8760c319b1a38aadba7978df,"Disminuir la brecha digital y entregar tabletas a 105 mil niños como lo estaremos haciendo hasta mediados de este año es un reto enorme, pero lo vamos a lograr. Al final del año habremos logrado entregar tabletas a los 124 mil estudiantes que no las tenían. https://t.co/MBHO9jnkTl"
34e5bb7052310986afaff429,"Celebramos concertación a la que hemos llegado con @DadepBogota El no cobro por el espacio público este año y reunirnos nuevamente en diciembre para evaluar posibilidad de cobro en el 2022,  entrega certidumbre a #restaurantes que participan en #BogotáaCieloAbierto @Bogota https://t.co/IOve2JEJ57"
ed7be01bb9fbce7eef684e7b,"#AEstaHora avanzamos en la reunión con las EPS, clínicas y hospitales de Bogotá; estamos trabajando en 3 grandes estrategias para seguirnos cuidando: 

✅Habilitar más UCI y aumentar así la capacidad hospitalaria
✅Aumentar el número de pruebas
✅Maximizar el cerco epidemiológico https://t.co/OIimzx57Yg"
13be33364703b35672270543,.@PoliciaBogota y @FiscaliaCol revelaron el actuar de los delincuentes y capturaron a 10 sospechosos. En @SeguridadBOG felicitamos el esfuerzo conjunto que permite llevar a los delincuentes a responder ante la justicia. Vía @ELTIEMPO @Citytv https://t.co/AkQIBaenoy
28efb06d5ceb5a56dbb201ec,"Hoy abrió sus puertas el Centro de Innovación Gastronómica del @IPESBogota en la plaza Doce de Octubre, un nuevo espacio que aportará a la inclusión económica y productiva de los emprendedores de alimentos de la ciudad, en especial mujeres y adultos mayores. https://t.co/Si4S5IpioP"
85abd1999fc74179ef3fde21,"Durante el aislamiento por COVID, pude recuperarme y reflexionar. Ofrezco excusas a los jóvenes y a la ciudadanía por no haber comprendido desde el principio la magnitud de sus angustias y reclamos. Vamos a reaccionar al paro como lo que es: un problema social y económico. https://t.co/DNlp57530T"
284ba33ae04db3319870ca83,"Seguimos recuperando el patrimonio cultural e histórico del centro! 

Felicitaciones a @idartes por este logro. En 2023 volveremos al #TeatroSanJorge para que sea nuevo escenario del arte, la cultura y el teatro del centro, de Bogotá y de Colombia! https://t.co/ZKj7MBxrOl"
d60a3c4b1d231a87815fbeb7,"Hicimos audiencia pública sobre el POT y la inclusión de las propuestas  que nos hicieron las comunidades rurales y campesinas de Sumapaz, Ciudad Bolívar, Usme y Cerros Orientales. Nuestro POT reconoce al campesinado y su trabajo, compatible con la proteccion del medio ambiente. https://t.co/MFBhkB9UCR"
d3ddf1dd89399f183de705e4,"Felicitaciones a Villavicencio y toda su gente en sus 181 años de historia. Gente maravillosa, generosa, trabajadora y pujante. 
Con el Meta hacemos parte de la Región Central y trabajamos juntos para sacarla adelante.
A mi querido amigo @harmanfelipe un gran abrazo. https://t.co/jZnxfwNGrl"
603bb655d552ce584a787866,"🔴#ATENCIÓN La jornada de vacunación contra el Covid-19 para mayores de 70 años, sin agendamiento y con pico y cédula, comenzará este domingo 4 de abril con afiliados a @Capitalsalud o sin asegurador. 
🧵¡Atentos a estas especificaciones!👇 https://t.co/BqtRdxPAn9"
1511132c244f111ce7107c40,"Solo @Bogota entregó un reporte a @ONUHumanRights @CIDH sobre las afectaciones a DDHH, creó una Relatoría Independiente con el ex Defensor Carlos Negret y propuso un plan de rescate social por $1.7 billones. Escuchamos y cambiamos. Todo es perfectible. El compromiso indeclinable. https://t.co/Bo2eSgDyEs https://t.co/rTfo1wLuFk"
1f902cfa26c02af666949386,"¡Le cumplimos a la @udistrital! 

✅Hemos presidido 30 sesiones del Consejo Superior y convocamos la Asamblea Universitaria
✅Garantizamos matrícula cero
✅Implementamos medidas contra la corrupción
✅Avanzamos en el mejoramiento de la infraestructura
✅Aumentamos el presupuesto https://t.co/O4bfwUY7ew"
770cf960c48d3d85be1645ed,"Los jóvenes tienen una gran oportunidad para hacerse escuchar y decidir a través de un proceso democrático. 

Inscríbete, hasta el 28 de julio, como independiente para ser consejero de juventud 👉 https://t.co/MdNtIjO0gi

¿Alguna Duda? Escríbenos al 3017750878 

#PasemosALaAcción https://t.co/UQfwqgAliM"
8f7ac78812fb4e17634bdf20,"En el Consejo Distrital de Política Social, se expusieron las estrategias de Política Social para los Jóvenes de la ciudad.  ¡Necesitamos jóvenes con oportunidades, educación, empleabilidad y participación!✊

@XiniaNavarro 
@JulianMorenoP https://t.co/2lo0Bp2fy9"
af5c2d203cbc0c5787dcef90,"¡Bogotá reabre con vacunación, cuidado y compromiso!
 
#AEstaHora le explicamos a la ciudadanía las medidas que regirán a partir del próximo martes 8 de junio con el inicio de la reactivación económica segura.

#BogotáImparable 

https://t.co/h6q31P1Mhp"
68b695e80494e0605ded3f06,"Bogotá acoge a todo el que lo ha necesite! Con el Centro para Migrantes reafirmamos ese compromiso y fortalecemos atención económica y social a quienes llegan a la ciudad. Gracias a @ACNURamericas, OIM, @USAID y todos los organismos por ser aliados en este esfuerzo.#BogotáDeTodos https://t.co/VUuD0ZHZO5"
b54ce81e9dd86f5ab4404f72,"Colombia necesita construir paz social. Dialogar, concertar y avanzar en las soluciones de fondo son las salidas a las crisis que vivimos, no la radicalización y el miedo. Bogotá ya empezó con el Rescate Social y Económico y perseverará en ese camino. https://t.co/riMKM6yPEt"
6db8eafae5b6478191ec2244,"Si algún servicio público ha golpeado el covid es el transporte público: le quitó más de la mitad de los ingresos y pasajeros. No dejar quebrar ni parar el transporte público es indispensable para la reactivación. 
Sin mayores aportes @TransMilenio dejaría de operar en septiembre https://t.co/TRsG6Fck8y"
ccf590559dd9f314ee6b79a1,"Hoy a las 2 P.M realizaremos Comité Epidemiológico con el Gobierno Nacional, donde evaluaremos medidas adicionales para Bogotá, con el objetivo de enfrentar el tercer pico de la pandemia. A las 6 P.M trabajaremos con EPS e IPS en la expansión de UCI COVID-19 y más. https://t.co/o0dXQoZ437"
5742b9b68a44c8a2bbfa4ed2,"#BuenasNoticias: Se implementarán nuevamente 36 km de ciclovías temporales que @SectorMovilidad pondrá a disposición de la ciudadanía para facilitar una #MovilidadSegura a todos los usuarios de la bicicleta en Bogotá. 

Los detalles en: https://t.co/bIDB0FCvhE https://t.co/MTi6KYxoiy"
66d0ee10fc2f94ac9d123afa,"@Santialarconu Hola Santiago! En efecto con mejor situación epidemiológica y de vacunación podemos subir el aforo de cines, teatros y eventos culturales del 25% al 50%, con sus protocolos de bioseguridad. 
Esperamos aprobación de MinSalud y MinInterior paro aplicarlos desde este fin de semana."
cc49ebc2e5050a632a7e76d3,"Celebro los avances tanto del gobierno nacional como del comité del paro, pero le pido a Naciones Unidas y a la Conferencia Episcopal que los ayude a concretar y a traer a los jóvenes de todas las regiones a la mesa de negociación. La vacuna de esta crisis se llama concertación. https://t.co/qNthORKvOK"
a6740976bc35e1d2b0984058,"El resumen del informe es público https://t.co/At4wydpFhp. Por garantías de seguridad y judicializacion no publicamos los datos de los denunciantes ni las denuncias.
Agradecemos a la Red de Abuso Policial y @TembloresOng, entre otras OngDDHH, cuyos reportes también se entregaron."
f1ea177623cbf1d639b9960c,¡La inclusión es el camino para reducir el riesgo social de los jóvenes! Con Parceros creamos oportunidades para 5000 jóvenes que ni estudian ni trabajan. Ellos recibirán durante 6 meses apoyo monetario mientras participan en actividades pedagógicas y sociales con el Distrito. https://t.co/tpSrRCbuW9
1c4ee039f187176baba1372a,"Con la firma del Conpes de Movilidad avanza la región del Siglo XXI! 
Como lo prometimos en 2035 Bogotá y Cundinamarca tendrán 4 líneas de metro, 7 cables, 2 regiotram y 3 troncales alimentadoras que beneficiarán a 10 millones de personas
#HacemosCumplimos https://t.co/uNJBumPBS0"
fc2e05c78e2728bcc70aa7a8,"¡NADA! justifica las violencias ni contra las que marchan, ni contra las y los que deben caminar para llegar a sus hogares y trabajos, ni contra las mujeres que trabajan para la institucionalidad. ¡En @secredistmujer las acompañamos a todas en la garantía de sus derechos! https://t.co/MIlCDL9mjA"
c62fb8565672c29d5c9d4b52,Bogotá demuestra una vez más que es imparable! Según el @DANE_Colombia la economía creció a los niveles que estaba antes de la pandemia. Demostramos que la reactivación económica y el rescate social están funcionando. Vamos a seguir en ese rumbo 💪 https://t.co/GbYRe3yV1B
a9df11dda56b95ea87f9ea22,"En estos días de Semana Santa los invito a quedarse en casa y programarse con los diferentes especiales de @CanalCapital.

Disfruten de Capital en línea y de los conciertos de la @filarmonibogota.

#EnSemanaSantaNosCuidamos desde casa 🏠

https://t.co/hA3xIRl7zu https://t.co/8xYQkOvRWJ"
5b2e26df6b6dcb4736b36f07,"En articulación con el Departamento Administrativo para la Prosperidad Social, realizaremos encuentros virtuales en las 20 localidades para dar a conocer las oportunidades de formación que ofrece #JóvenesEnAcción a los estudiantes de 11° de Bogotá.
👉https://t.co/ifC5pYyVQS https://t.co/Elw6U9CfVg"
4fbb5b24698b58aa6d84eba3,El Director del SENA @EstradaCarlosM es nuestro gran aliado para el rescate social de la juventud de Bogotá. Este convenio es el más grande en la historia de esta institución y lo firmamos porque sabemos que lo que necesitan los jóvenes son oportunidades de educación y empleo. https://t.co/X3KQCFIVD6
1facb8d9dc72f76e4a7dbf45,"La pandemia nos puso en los tiempos más difíciles desde hace 100 años. Hoy presentamos nuestro POT para renacer socialmente de la pobreza y económicamente del desempleo que nos dejó la pandemia. Nos permitirá renacer para reverdecer y para garantizar la paz.
#POTelRenacerDeBogotá https://t.co/iSU2XWj8YF"
fc600cf32d9ff1bf09044bde,"¡Avanzamos con la reactivación económica segura de Bogotá! Anunciamos algunos cambios en las medidas vigentes para el sector del entretenimiento. ¡Conéctense!👇

https://t.co/aYw6R5Vt49"
44fb6e324af5c6bfa69351ca,"Grande Mariana! 

#OrgulloColombiano https://t.co/ByVPieJiS6"
08e8b442e37a7fb7eb495ff0,"Hoy avanzamos en la concertación del POT radicando ante @CAR_Cundi y @Ambientebogota la propuesta de POT y concertación ambiental.

Hoy más que nunca necesitamos este POT de la reactivación y el renacimiento social, económico, verde,  urbano, regional y sostenible de Bogotá. https://t.co/Jl51PTLmxO"
49f592a2e3239bac5b929f6a,https://t.co/Z22eyxWurQ
c57d8631e293845d4b71c094,"¡Nuestra respuesta a la crisis social es la inversión social! Gracias a los jóvenes que se están presentando a programas como #JóvenesALaU, #EmpleoJóven, #FITIC2021 y RETO. Seguiremos trabajando para garantizar más oportunidades para jóvenes, mujeres y familias de la ciudad. https://t.co/9ZE40LSQS1"
ca6b1694f2df8f5fb78e2c48,"Qué gran contribución académica de estas cuatro mujeres extraordinarias @amirebo @LigiaMelo11 @mramirgi @atribinu sobre el camino hacia la igualdad que hemos recorrido las mujeres colombianas y las deudas y desafíos pendientes. De obligatoria lectura! 
 https://t.co/BPeXqONdtJ"
e2abef0b439c46270aa33bae,"Antes de irnos a Semana Santa, Bogotá presentaba una ocupación UCI para Covid del 55%, hoy amanecemos con una ocupación del 64%, lo cual presiona la capacidad hospitalaria y nos ubica en alerta naranja en nuestro semáforo Covid-19. 

#BogotáSeCuida https://t.co/pNgYpUnMTR"
074e9985c39cb490ec821400,"Hoy participamos en la ceremonia de entrega del premio ‘Mujer: Liderazgo que Trasciende 2021’ del Foro Económico de la Mujer y la @UniversidadEan que destaca a mujeres que han liderado causas a favor del empoderamiento femenino. 
Sigan aquí la transmisión https://t.co/sXZyXf3vzD https://t.co/pwbDr4dY0C"
801e8bc444f0445fc8db8a60,"Los gestores de convivencia, defensores de DDHH y la mayoría de manifestantes han asegurado a lo largo de la jornada la movilización pacífica. A todos nuestra gratitud y reconocimiento.
Sin violencia ni agresión y sin ningún tipo de abuso garantizamos entre todos la movilización."
545f4710332aa6b6bdaded8c,"#EnVivo 🔴 |  A esta hora conversamos con el Director de Cine, Sergio Cabrera y @Bartelbyl sobre literatura, cine e historias en #LeerParaLaVida.

¡Conéctense!

https://t.co/qJtnIBFixZ"
175c25e46520240046039f4b,"¡Por primera vez #AlColegioEnBici opera en una zona rural de Bogotá!

El proyecto llegó a la Localidad de Usme para que niñas y niños reemplacen sus trayectos de 40 minutos a pie, por viajes en bici acompañados por los guías del proyecto. 👏🧡 https://t.co/qnPalBj8Xw"
126837920c29f95b0c9615a8,"Inicia la cuarentena general en nuestra ciudad y hasta el lunes a las 4 A.M, #BogotáSeQuedaEnCasa. 

Quedémonos en casa, cumplamos con las medidas de #AlertaRojaHospitalaria y cuidémonos. ¡No es el momento de bajar la guardia! https://t.co/ryKJvZ1F2C"
4bf9525e1379ce84453e015a,"¡Bogotá se reactiva con cuidado y vacunación! 
#AEstaHora hacemos un balance del primer mes de reapertura en la ciudad y les contamos cómo, sin dejar de lado el cuidado, seguiremos con el proceso de vacunación y la reactivación económica. #BogotáImparable
https://t.co/qVRhstgYUW"
5ebb39afdf33a8be004d10e4,"Si nos quedamos en casa: 

✅Reducimos la probabilidad de contagio

✅A menor interacción hay menos choques, accidentes o riñas y en estos momentos eso alivia la demanda de atención en urgencias

Quedémonos en casa, sabemos que es un sacrificio enorme pero no es en vano. https://t.co/fGG6Ed9A7A"
dc0bcf6b6952edc4d8d80bfa,"Todo mayor de 30 años hoy en Bogotá puede acercarse a cualquiera de los 80 puntos que tenemos disponibles para vacunarse sin cita previa y sin agendamiento, solo con la cédula. Saquen esas dos horas para hacerlo, será el tiempo mejor invertido de su vida. #DosisDeEsperanza https://t.co/TlrQL01r5b"
496218e9a3f6cbbc0f6129ef,"Buena noticia que vuelvan a llegar millones de vacunas a Colombia!

Necesitamos acelerar con toda la vacunación en Septiembre para prevenir y mitigar los efectos de una posible cuarta ola de afectación por Covid19 en Octubre, según lo prevén los epidemiologos y MinSalud. https://t.co/B3IfMlrK1i"
5ccb11271207150caafebe3b,"Hoy Bogotá está en 88.1% de ocupación camas UCI COVID-19. Por favor sigámonos cuidando, acatemos todas las medidas de cuidado e implementemos la estrategia DAR: Detecto, Me Aíslo y Reporto.

Desde esta medianoche y hasta el lunes a las 4:00 A.M, Bogotá se queda en casa. https://t.co/RsqV8tRBbn"
b57c72eb13701dae8fa58e3f,"Un gran orgullo el que nos da María Camila hoy. 💪🏼💪🏼💪🏼 Mañana, todos los corazones bogotanos la acompañaremos desde casa en el partido final. ¡Ya es nuestra campeona! https://t.co/cghfg5v2fL"
85e6408989a8390ef5f6cf41,"La Empresa @AcueductoBogota es nuestra joya pública!

Sus trabajadores, equipos técnicos y gerenciales cuidan y administran el recurso de la vida: el agua.

Lo llevan hasta nuestros hogares, lo colectan a su salida y lo limpian para proteger nuestros humedales y ríos. #SomosAgua https://t.co/l13RyPGuV3 https://t.co/EM3dUP8LqT"
8577b50761fc85b48a31b41a,"¡Tenemos buenas noticia para jóvenes, mujeres y emprendedores de Bogotá! Hoy lanzamos los programas 2021 del Fondo de Innovación, Tecnología e Industrias Creativas FITIC, con los que destinaremos 8.800 millones para apoyar la reactivación de 1.200 Mipymes

https://t.co/zZj4nElTN4"
608a6c7dc83a3d5cfa3528df,"#DomingoEnElTiempo | Encuesta: colombianos quieren que se cumpla la Constitución 🔴 Resultados de la encuesta de EL TIEMPO, la Universidad del Rosario y la Fundación Konrad Adenauer ➡️ https://t.co/dpD6ALiXxB https://t.co/w1LzDI27FS"
4e9525d158e80a99ff550782,"Bogotá lleva 12 años tratando de actualizar su POT. Llegó el momento de decidir juntos cómo queremos vivir en el presente y consolidar el futuro de nuestra ciudad y de la región. Con este POT vamos a reactivar, reverdecer y recuperar a Bogotá. #ConElPotBogotáReverdece https://t.co/ZXFq74nJy5"
8d34688f7db2eb7d05332052,"#EnVivo 
El POT del renacer de Bogotá llega en un momento más que oportuno y necesario, para recuperar a la ciudad de la pobreza que ha dejado la pandemia. 
Este POT está pensado para garantizar las condiciones de reactivación social y económica.
https://t.co/cRcKVw0ee6"
b3181a5e1dc36666218cf42c,Nuestro Plan de Rescate Social asegura que todos los niños de 0 a 5 años reciban atención integral en primera infancia. Con la apertura del Jardín Infantil Entre Nubes reafirmamos ese compromiso y garantizamos atención a más de 300 niñas y niños de la localidad de Usme. https://t.co/4pYUpPw1dW
1fcc036c86696c87de34b08f,"Con el decreto de soluciones habitacionales se beneficiarán 40.000 personas que podrán tener acceso a subsidios de:

✅Vivienda nueva 
✅Vivienda progresiva
✅Habitabilidad
✅Arrendamiento social
✅Mejoramiento habitacional rural y vivienda rural nueva

#BogotáConLasMujeres https://t.co/VjaujiLXvR"
304981781780b4689bd6dbe9,Vamos que vamos!!!! https://t.co/2VGkNBCPAz
1b5783e4984b56b1a6a2fbb9,¡Los esperamos! https://t.co/nseid8Koyd
cfb153f419b6f8626e7a6178,"Algunas empresas que no hacen parte de las excepciones están funcionando hoy, sin respetar la cuarentena general. 

Denuncie si conoce algún caso a: denuncias@gobiernobogota.gov.co 

La trampa atenta contra la salud y la vida de sus empleados. Por favor cuidémonos🙏 https://t.co/3hm40RfwRy"
c02095a7968abe26a246485c,"Grandes Farah y Cabal! 

Puro #OrgulloColombiano

Toda la buena energía en los cuartos de final de #WIMBLEDON https://t.co/4VRVDpyCHJ"
65805a8016c1cefa64bb3428,"La bici es imparable y para poderla usar más, mejor y con más seguridad tenemos que multiplicar los cicloparqueaderos seguros por toda la ciudad!

Mil gracias a todos los establecimientos públicos y privados que se suman a este propósito de de ciudad!

#BogotáImparable https://t.co/9mPzlV7tS9"
d418527314964273283c8863,"Que alegría poder disfrutar del teatro después de un año largo de pandemia, ¡esto es vida!. Hoy entregamos $1.680 millones en estímulos a 35 postulantes, del Programa de Salas Concertadas de @Idartes. ¡Conéctense! #BogotáImparable https://t.co/QPta8gDxPX"
429c79df781643b4eeffc017,"Nos enorgullece tener metas concretas, en el caso de este Plan de Acción Climática tenemos 11 metas de mitigación para capturar y reducir los gases de efecto invernadero, 15 más de adaptación y otras 4 transversales que son interinstitucionales.

#ContraElCambioClimáticoYo https://t.co/bwT4xOWdHf"
f9711f23db0be9e35e4525b0,"¡Bogotá le cumple a los jóvenes!👏 Hoy anunciamos los primeros 5.371 beneficiarios de #JóvenesALaU que accederán a educación superior gratuita y de calidad en las mejores universidades de la ciudad y con apoyo de sostenimiento. #HacemosCumplimos

https://t.co/B5UWK77vA9"
9d80565c777077f484627796,"#ALaHora se encuentra en calma todas las inmediaciones del Portal Américas. 

Mañana estaré nuevamente en el Puesto de Mando Abierto y Público desde la tarde buscando que desescale la confrontación y podamos gradualmente restablecer la convivencia en el sector."
f9f7e9f5914b29921b7cec5d,"Así encontramos ayer este punto en la localidad de Rafael Uribe, con residuos de construcción🧱 ocupando el espacio público, hoy el operador #LIME lo dejó limpio✨. 

¡La correcta disposición🚮 de los residuos es tu compromiso! Llama☎️ a la línea 110. #JuntosCuidamosBogota💛❤ https://t.co/87cmKr4Gtt"
bcd586dec73d7254cb0d9bd1,"La gran lección que nos dejó este tercer pico muy difícil es que no podemos volver a romper nuestro pacto de cuidado colectivo. No hay nada más importante que el cuidado de la vida. Sigamos cuidándonos con tapabocas, ventilación, control de aforos y lo más importante: vacunación. https://t.co/G1avk7vZOr"
28d84526d6514ac01117eea0,"Todo el presupuesto de las localidades está justamente para que la gente pueda inscribirse, participar, votar y luego, en la etapa de viabilización y contratación, quienes propusieron estos proyectos tengan la opción de ejecutarlos.

#LosJóvenesQuieren https://t.co/op1wD2AnM2"
f7b945849f331f1764966ca5,"#PortadaEE | A un año de una de las peores noches de la historia reciente de Bogotá, #9S, sigue intacto el dolor de las 13 familias que perdieron a un ser querido en medio de las protestas, desatadas tras el asesinato de Javier Ordóñez a manos de la Policía. 👇 https://t.co/90cn8gkqwH"
f3ed929a94a7f0eaff5d05c4,"Gracias Ministro por acoger nuestra solicitud de priorizar en esta etapa de vacunación a los equipos municipales de atención en seguridad, humanitaria y social en territorio.

Nuestros gestores de convivencia, diálogo social, e integración social @Bogota lo merecen! A vacunarse! https://t.co/owgltkYYBC"
68962783fd0e405dcb082eb6,"Este acuerdo abre la posibilidad de avanzar en el estudio, diseño y construcción de una segunda Cárcel Distrital, en inmediaciones de la cárcel La Picota, y que albergaría hasta 2.200 personas privadas de la libertad. https://t.co/BnrqQRYqi8"
4c3a5ca940c84811ac56754c,"¡La red multimodal de #MovilidadBogotáRegión2035 es una realidad! Hoy, el presidente @IvanDuque, el gobernador de @CundinamarcaGob @nicolasgarciab y @Bogota sellamos acuerdo que garantiza la ejecución de megaproyectos de movilidad hasta 2035. ¡Conéctense!

https://t.co/imgFjpa722"
f8dea84e4af385bd3f672dd0,"A partir de la evidencia que aporto, digo con tranquilidad que no tengo por qué retractarme. Estimado @petrogustavo, la mejor protección al buen nombre es la coherencia entre las palabras y las acciones. https://t.co/YXoFfJ5fXN"
cc56c524a12e5c6d8f8b14aa,"Todos pagamos las consecuencias de la mezquindad política que capitaliza la indignación y se niega a afrontar la concertación. Los jóvenes, con razón, no se van a ir de las calles para que todo siga igual. Petro y Uribe tienen la responsabilidad de apersonarse de la concertación."
2c5a432a2ff05e9c22bccd8d,"#EnVivo 🔴 A esta hora hacemos un primer balance de la jornada de movilizaciones de este #20DeJulio.

https://t.co/cpo7NFaltL"
58367f408f5aafba3c5f9572,"2. Crearemos con @MigracionCol el Comando de Policía y Migración que nos ayude a reforzar la investigación, captura y judicialización de estructuras criminales que desafortunadamente están siendo un factor de inseguridad en la ciudad. #BogotáSegura https://t.co/Z0IYdy50kQ"
